A,P,time,cat
1.002,0.0,0.0,0.1275
0.758,0.129,612.0,
0.645,0.238,1224.0,
0.546,0.333,1836.0,
0.463,0.419,2448.0,
0.396,0.493,3060.0,
0.334,0.548,3672.0,
0.281,0.598,4284.0,
0.237,0.645,4896.0,
0.203,0.679,5508.0,
0.169,0.715,6120.0,
0.143,0.743,6732.0,
0.119,0.757,7344.0,
0.101,0.786,7957.0,
0.0839,0.798,8569.0,
0.0703,0.814,9181.0,
0.0598,0.822,9793.0,
0.0502,0.838,10405.0,
0.042,0.849,11017.0,
0.0355,0.848,11629.0,
0.0292,0.854,12241.0,
0.0243,0.858,12853.0,
0.0207,0.863,13465.0,
0.0174,0.869,14077.0,
0.0146,0.866,14689.0,
