A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.061
0.0972,0.0276,0.819,251.0,
0.0955,0.0517,0.797,502.0,
0.0937,0.072,0.771,753.0,
0.0909,0.0891,0.77,1004.0,
0.09,0.105,0.748,1256.0,
0.0876,0.117,0.74,1507.0,
0.0871,0.129,0.724,1758.0,
0.0867,0.136,0.709,2009.0,
0.0846,0.144,0.715,2260.0,
0.0846,0.153,0.7,2511.0,
0.0847,0.158,0.706,2762.0,
0.0828,0.163,0.697,3013.0,
0.0819,0.166,0.699,3264.0,
0.0825,0.171,0.691,3516.0,
0.0815,0.173,0.685,3767.0,
0.082,0.173,0.681,4018.0,
0.0803,0.18,0.676,4269.0,
0.0804,0.178,0.677,4520.0,
0.0813,0.182,0.68,4771.0,
0.0805,0.184,0.679,5022.0,
0.08,0.184,0.677,5273.0,
0.0809,0.185,0.678,5524.0,
0.0809,0.188,0.671,5776.0,
0.0794,0.187,0.679,6027.0,
0.0798,0.187,0.678,6278.0,
0.0804,0.189,0.673,6529.0,
0.0798,0.187,0.663,6780.0,
