P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0975
0.0668,0.697,0.232,0.607,
0.194,0.496,0.3,1.214,
0.326,0.36,0.297,1.821,
0.439,0.265,0.27,2.428,
0.538,0.198,0.242,3.035,
0.611,0.151,0.204,3.642,
0.679,0.114,0.177,4.249,
0.732,0.0889,0.146,4.856,
0.773,0.0695,0.124,5.463,
0.806,0.0547,0.104,6.07,
0.837,0.0438,0.0884,6.677,
0.849,0.0347,0.0737,7.284,
0.879,0.0288,0.0633,7.891,
0.882,0.0233,0.0556,8.498,
0.895,0.0192,0.0482,9.105,
0.899,0.016,0.0429,9.712,
0.917,0.0135,0.0381,10.32,
0.927,0.0117,0.0341,10.93,
0.922,0.00998,0.0312,11.53,
0.928,0.00863,0.0287,12.14,
