A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.036250000000000004
0.0443,0.233,0.693,11299.0,
0.0374,0.342,0.585,22599.0,
0.0336,0.413,0.526,33898.0,
0.0304,0.465,0.474,45197.0,
0.0279,0.508,0.436,56496.0,
0.0258,0.541,0.399,67796.0,
0.0239,0.568,0.377,79095.0,
0.0228,0.592,0.354,90394.0,
0.0217,0.614,0.334,101694.0,
0.0206,0.631,0.318,112993.0,
0.0199,0.638,0.308,124292.0,
0.019,0.659,0.292,135592.0,
0.0182,0.67,0.282,146891.0,
0.0176,0.681,0.274,158190.0,
0.0172,0.688,0.267,169489.0,
0.017,0.697,0.262,180789.0,
0.0166,0.697,0.255,192088.0,
0.0163,0.695,0.25,203387.0,
0.0157,0.706,0.243,214687.0,
0.0156,0.707,0.24,225986.0,
0.0152,0.711,0.236,237285.0,
0.0153,0.71,0.236,248584.0,
0.0148,0.724,0.232,259884.0,
0.0148,0.721,0.232,271183.0,
