A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.029
0.0474,0.194,0.736,9914.0,
0.0415,0.287,0.648,19828.0,
0.0376,0.357,0.586,29743.0,
0.0341,0.405,0.533,39657.0,
0.0322,0.442,0.498,49571.0,
0.0299,0.481,0.469,59485.0,
0.0283,0.509,0.437,69400.0,
0.0268,0.537,0.412,79314.0,
0.0258,0.549,0.395,89228.0,
0.0244,0.576,0.376,99142.0,
0.0234,0.594,0.361,109056.0,
0.0225,0.608,0.348,118971.0,
0.0215,0.614,0.335,128885.0,
0.0212,0.619,0.324,138799.0,
0.0201,0.633,0.316,148713.0,
0.0196,0.652,0.305,158628.0,
0.019,0.651,0.297,168542.0,
0.0188,0.659,0.289,178456.0,
0.0182,0.68,0.287,188370.0,
0.0178,0.673,0.28,198285.0,
0.0175,0.681,0.274,208199.0,
0.0173,0.694,0.266,218113.0,
0.0169,0.691,0.259,228027.0,
0.0168,0.691,0.261,237941.0,
0.0162,0.703,0.253,247856.0,
0.0162,0.71,0.25,257770.0,
0.0158,0.703,0.248,267684.0,
0.0157,0.716,0.245,277598.0,
0.0156,0.725,0.244,287513.0,
0.0154,0.728,0.239,297427.0,
0.0151,0.72,0.237,307341.0,
