A,P,time,cat
1.0,0.0,0.0,0.018
0.87,0.126,78.48,
0.764,0.237,157.0,
0.668,0.33,235.0,
0.585,0.416,314.0,
0.506,0.493,392.0,
0.448,0.55,471.0,
0.391,0.603,549.0,
0.338,0.656,628.0,
0.296,0.695,706.0,
0.262,0.732,785.0,
0.229,0.76,863.0,
0.202,0.789,942.0,
0.177,0.816,1020.0,
0.156,0.839,1099.0,
0.137,0.864,1177.0,
0.12,0.876,1256.0,
0.107,0.902,1334.0,
0.093,0.899,1413.0,
0.0826,0.912,1491.0,
0.0736,0.923,1570.0,
0.0662,0.937,1648.0,
0.0582,0.937,1727.0,
0.0511,0.949,1805.0,
0.046,0.959,1884.0,
0.0417,0.945,1962.0,
0.0376,0.954,2041.0,
0.0335,0.955,2119.0,
