A,P,time,cat
0.997,0.0,0.0,0.13125
0.866,0.0432,0.0843,
0.817,0.102,0.169,
0.744,0.161,0.253,
0.692,0.218,0.337,
0.645,0.27,0.421,
0.587,0.324,0.506,
0.535,0.373,0.59,
0.497,0.43,0.674,
0.452,0.476,0.758,
0.41,0.521,0.843,
0.371,0.553,0.927,
0.333,0.608,1.011,
0.298,0.637,1.096,
0.267,0.665,1.18,
0.234,0.708,1.264,
0.209,0.732,1.348,
0.188,0.759,1.433,
0.165,0.781,1.517,
0.145,0.804,1.601,
0.129,0.829,1.686,
0.113,0.843,1.77,
0.0995,0.862,1.854,
0.0864,0.876,1.938,
0.0774,0.879,2.023,
0.0689,0.905,2.107,
0.0617,0.903,2.191,
0.0551,0.917,2.275,
0.0498,0.918,2.36,
0.0457,0.931,2.444,
0.0407,0.924,2.528,
0.0379,0.93,2.613,
0.0352,0.932,2.697,
0.0331,0.937,2.781,
0.0313,0.937,2.865,
0.0291,0.941,2.95,
0.0277,0.949,3.034,
