A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.056
0.139,0.794,0.0288,59.23,
0.243,0.644,0.0716,118.0,
0.324,0.523,0.115,178.0,
0.376,0.416,0.165,237.0,
0.409,0.338,0.211,296.0,
0.427,0.271,0.256,355.0,
0.438,0.214,0.306,415.0,
0.427,0.172,0.352,474.0,
0.413,0.138,0.404,533.0,
0.394,0.112,0.448,592.0,
0.371,0.0896,0.492,651.0,
0.346,0.0725,0.539,711.0,
0.314,0.0579,0.588,770.0,
0.284,0.0469,0.625,829.0,
0.256,0.0372,0.669,888.0,
0.228,0.0301,0.702,948.0,
0.192,0.0242,0.751,1007.0,
0.167,0.0195,0.78,1066.0,
0.14,0.0157,0.806,1125.0,
0.115,0.0126,0.844,1185.0,
0.0942,0.00998,0.869,1244.0,
0.0763,0.00809,0.881,1303.0,
0.0616,0.00648,0.906,1362.0,
0.0493,0.0052,0.912,1421.0,
0.0397,0.00416,0.943,1481.0,
0.032,0.00336,0.952,1540.0,
0.0267,0.00267,0.945,1599.0,
0.0224,0.00216,0.972,1658.0,
0.0192,0.00174,0.971,1718.0,
0.0168,0.00139,0.961,1777.0,
0.0151,0.00112,0.974,1836.0,
