A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07
0.133,0.789,0.0378,62.78,
0.231,0.631,0.0926,126.0,
0.303,0.499,0.149,188.0,
0.341,0.398,0.212,251.0,
0.364,0.312,0.273,314.0,
0.36,0.246,0.335,377.0,
0.356,0.198,0.394,439.0,
0.341,0.155,0.453,502.0,
0.315,0.123,0.513,565.0,
0.283,0.0978,0.565,628.0,
0.254,0.0777,0.626,691.0,
0.213,0.0626,0.676,753.0,
0.181,0.049,0.728,816.0,
0.151,0.0386,0.761,879.0,
0.12,0.0304,0.808,942.0,
0.096,0.0243,0.845,1004.0,
0.0743,0.0191,0.867,1067.0,
0.0576,0.015,0.899,1130.0,
0.0448,0.0122,0.923,1193.0,
0.0352,0.00968,0.942,1256.0,
0.0278,0.00753,0.935,1318.0,
0.023,0.00606,0.947,1381.0,
0.0195,0.00478,0.965,1444.0,
0.017,0.00379,0.959,1507.0,
0.0151,0.00301,0.968,1569.0,
0.0138,0.0024,0.962,1632.0,
0.013,0.00188,0.975,1695.0,
