P,A,time,cat
0.0,0.984,0.0,0.094
0.0572,0.935,1.947,
0.111,0.891,3.895,
0.158,0.833,5.842,
0.203,0.787,7.789,
0.241,0.758,9.737,
0.277,0.72,11.68,
0.307,0.699,13.63,
0.337,0.653,15.58,
0.365,0.626,17.53,
0.383,0.608,19.47,
0.409,0.589,21.42,
0.425,0.566,23.37,
0.442,0.546,25.32,
0.46,0.541,27.26,
0.465,0.522,29.21,
0.48,0.506,31.16,
0.496,0.498,33.1,
0.506,0.494,35.05,
0.51,0.482,37.0,
0.518,0.473,38.95,
0.531,0.464,40.89,
0.54,0.463,42.84,
0.542,0.449,44.79,
0.546,0.448,46.74,
0.551,0.443,48.68,
0.559,0.44,50.63,
0.565,0.44,52.58,
0.564,0.438,54.53,
0.558,0.432,56.47,
0.557,0.429,58.42,
0.565,0.432,60.37,
0.566,0.425,62.32,
0.569,0.417,64.26,
0.571,0.42,66.21,
