P,A,time,cat
0.0,0.997,0.0,0.1175
0.0762,0.904,2.125,
0.146,0.85,4.25,
0.206,0.788,6.376,
0.255,0.738,8.501,
0.303,0.687,10.63,
0.342,0.648,12.75,
0.379,0.625,14.88,
0.405,0.583,17.0,
0.428,0.561,19.13,
0.452,0.541,21.25,
0.474,0.522,23.38,
0.495,0.504,25.5,
0.498,0.5,27.63,
0.514,0.48,29.75,
0.526,0.472,31.88,
0.534,0.457,34.0,
0.545,0.447,36.13,
0.541,0.444,38.25,
0.546,0.437,40.38,
0.557,0.434,42.5,
0.568,0.436,44.63,
0.564,0.429,46.75,
0.574,0.421,48.88,
0.572,0.424,51.0,
0.573,0.414,53.13,
0.581,0.415,55.25,
0.578,0.415,57.38,
