A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.772,0.209,1.226,
0.595,0.386,2.452,
0.457,0.534,3.678,
0.349,0.634,4.904,
0.279,0.696,6.13,
0.23,0.74,7.356,
0.194,0.783,8.581,
0.174,0.813,9.807,
0.154,0.826,11.03,
0.142,0.838,12.26,
0.131,0.836,13.49,
0.121,0.841,14.71,
0.113,0.869,15.94,
0.107,0.856,17.16,
0.101,0.871,18.39,
0.095,0.876,19.61,
0.0897,0.89,20.84,
0.0852,0.891,22.07,
0.0806,0.889,23.29,
0.0765,0.902,24.52,
0.073,0.896,25.74,
0.0689,0.902,26.97,
0.066,0.923,28.2,
0.0625,0.913,29.42,
0.0604,0.921,30.65,
0.0567,0.921,31.87,
0.0547,0.929,33.1,
