A,P,time,cat
0.995,0.0,0.0,0.018
0.727,0.267,2.377,
0.521,0.468,4.753,
0.389,0.601,7.13,
0.302,0.686,9.506,
0.254,0.728,11.88,
0.22,0.773,14.26,
0.197,0.796,16.64,
0.181,0.806,19.01,
0.163,0.821,21.39,
0.152,0.83,23.77,
0.138,0.842,26.14,
0.128,0.848,28.52,
0.118,0.864,30.9,
0.11,0.881,33.27,
0.103,0.879,35.65,
0.0944,0.887,38.02,
0.089,0.887,40.4,
0.0828,0.898,42.78,
0.0782,0.909,45.15,
0.0733,0.91,47.53,
0.0682,0.91,49.91,
0.0637,0.91,52.28,
0.0601,0.926,54.66,
0.0573,0.939,57.04,
0.0532,0.931,59.41,
0.0503,0.94,61.79,
