P,A,time,cat
0.0,1.006,0.0,0.0325
0.0764,0.91,1.589,
0.156,0.822,3.178,
0.234,0.749,4.766,
0.309,0.671,6.355,
0.381,0.603,7.944,
0.446,0.535,9.533,
0.519,0.477,11.12,
0.574,0.415,12.71,
0.625,0.36,14.3,
0.682,0.314,15.89,
0.721,0.27,17.48,
0.759,0.235,19.07,
0.786,0.197,20.65,
0.831,0.168,22.24,
0.85,0.146,23.83,
0.869,0.123,25.42,
0.888,0.103,27.01,
0.909,0.0878,28.6,
0.927,0.0735,30.19,
0.939,0.0621,31.78,
0.935,0.0521,33.36,
0.957,0.0442,34.95,
0.956,0.0376,36.54,
0.979,0.0317,38.13,
0.961,0.0271,39.72,
