P,A,time,cat
0.0,0.998,0.0,0.026
0.0496,0.934,1.51,
0.102,0.885,3.02,
0.154,0.837,4.53,
0.205,0.777,6.04,
0.254,0.733,7.55,
0.308,0.679,9.06,
0.36,0.629,10.57,
0.414,0.578,12.08,
0.453,0.536,13.59,
0.498,0.491,15.1,
0.548,0.448,16.61,
0.585,0.41,18.12,
0.626,0.364,19.63,
0.662,0.334,21.14,
0.696,0.301,22.65,
0.734,0.265,24.16,
0.747,0.24,25.67,
0.78,0.213,27.18,
0.802,0.188,28.69,
0.827,0.169,30.2,
0.851,0.151,31.71,
0.862,0.132,33.22,
0.885,0.117,34.73,
0.89,0.102,36.24,
0.92,0.09,37.75,
0.918,0.0802,39.26,
0.914,0.0702,40.77,
0.92,0.0614,42.28,
0.95,0.0544,43.79,
0.955,0.0474,45.3,
0.951,0.0419,46.81,
0.952,0.0373,48.32,
0.951,0.0327,49.83,
0.972,0.0289,51.34,
0.972,0.0256,52.85,
0.966,0.0228,54.36,
0.97,0.0202,55.87,
0.981,0.0182,57.38,
