A,P,time,cat
0.998,0.0,0.0,0.043
0.626,0.327,2.049,
0.511,0.448,4.099,
0.438,0.525,6.148,
0.375,0.583,8.197,
0.333,0.632,10.25,
0.294,0.657,12.3,
0.265,0.693,14.35,
0.235,0.724,16.39,
0.212,0.746,18.44,
0.192,0.762,20.49,
0.176,0.782,22.54,
0.157,0.803,24.59,
0.143,0.82,26.64,
0.131,0.828,28.69,
0.12,0.832,30.74,
0.11,0.846,32.79,
0.102,0.86,34.84,
0.0925,0.878,36.89,
0.0861,0.876,38.94,
0.0786,0.881,40.99,
0.0732,0.894,43.04,
0.0676,0.885,45.08,
0.0634,0.891,47.13,
0.0592,0.911,49.18,
0.055,0.899,51.23,
0.052,0.902,53.28,
0.0485,0.904,55.33,
0.0457,0.907,57.38,
