A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05374999999999999
0.835,0.0429,0.0749,27.32,
0.773,0.0395,0.147,54.65,
0.707,0.0361,0.216,81.97,
0.647,0.0331,0.277,109.0,
0.586,0.0297,0.342,137.0,
0.535,0.027,0.395,164.0,
0.475,0.0245,0.45,191.0,
0.432,0.022,0.513,219.0,
0.381,0.0197,0.562,246.0,
0.338,0.0172,0.602,273.0,
0.301,0.0152,0.646,301.0,
0.261,0.0133,0.697,328.0,
0.227,0.0116,0.731,355.0,
0.193,0.00972,0.758,383.0,
0.165,0.00847,0.803,410.0,
0.141,0.00704,0.829,437.0,
0.118,0.006,0.848,464.0,
0.0966,0.00502,0.861,492.0,
0.0817,0.00426,0.889,519.0,
0.0693,0.00349,0.895,546.0,
0.0572,0.00295,0.914,574.0,
0.048,0.00249,0.937,601.0,
0.0409,0.00208,0.938,628.0,
0.0353,0.00178,0.946,656.0,
0.0307,0.00156,0.941,683.0,
0.0273,0.0014,0.95,710.0,
0.0245,0.00126,0.95,738.0,
0.0226,0.00114,0.966,765.0,
0.0207,0.00106,0.969,792.0,
0.0198,0.0,0.969,820.0,
0.0188,0.0,0.975,847.0,
