A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0425
0.436,0.0937,0.469,1.214,
0.225,0.253,0.523,2.428,
0.138,0.394,0.463,3.642,
0.0966,0.505,0.387,4.856,
0.0728,0.588,0.321,6.07,
0.0578,0.667,0.269,7.284,
0.0461,0.718,0.224,8.498,
0.0383,0.76,0.189,9.712,
0.0319,0.793,0.162,10.93,
0.0272,0.813,0.14,12.14,
0.0231,0.844,0.123,13.35,
0.0204,0.844,0.11,14.57,
0.0183,0.873,0.0973,15.78,
0.0162,0.888,0.0893,17.0,
0.0144,0.888,0.0829,18.21,
0.0135,0.897,0.0773,19.42,
0.0124,0.906,0.072,20.64,
0.0117,0.905,0.0688,21.85,
0.0112,0.912,0.0654,23.07,
0.0107,0.915,0.0639,24.28,
