A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0925
0.342,0.112,0.538,128.0,
0.303,0.21,0.482,255.0,
0.27,0.3,0.431,383.0,
0.237,0.379,0.379,510.0,
0.21,0.446,0.34,638.0,
0.189,0.506,0.302,765.0,
0.166,0.56,0.27,893.0,
0.15,0.611,0.233,1021.0,
0.132,0.646,0.209,1148.0,
0.118,0.686,0.187,1276.0,
0.104,0.72,0.167,1403.0,
0.0936,0.751,0.149,1531.0,
0.0826,0.776,0.132,1659.0,
0.0739,0.799,0.118,1786.0,
0.0661,0.829,0.106,1914.0,
0.0589,0.849,0.0937,2041.0,
0.0527,0.854,0.0839,2169.0,
0.0464,0.863,0.0752,2296.0,
0.0422,0.89,0.0669,2424.0,
0.0374,0.901,0.0596,2552.0,
0.0337,0.898,0.0537,2679.0,
0.0299,0.919,0.0482,2807.0,
0.0268,0.924,0.0429,2934.0,
0.0237,0.937,0.0388,3062.0,
0.0218,0.947,0.0347,3190.0,
0.0196,0.942,0.0313,3317.0,
0.0175,0.946,0.0281,3445.0,
0.0158,0.953,0.0253,3572.0,
0.0145,0.957,0.0226,3700.0,
0.0129,0.966,0.0205,3827.0,
0.0117,0.965,0.0188,3955.0,
