A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.074
0.34,0.116,0.543,166.0,
0.3,0.22,0.475,331.0,
0.267,0.307,0.424,497.0,
0.236,0.388,0.371,662.0,
0.207,0.465,0.332,828.0,
0.179,0.517,0.294,994.0,
0.161,0.581,0.256,1159.0,
0.144,0.626,0.229,1325.0,
0.127,0.662,0.204,1490.0,
0.111,0.702,0.181,1656.0,
0.0993,0.735,0.159,1821.0,
0.0887,0.759,0.142,1987.0,
0.0789,0.781,0.125,2153.0,
0.0698,0.818,0.112,2318.0,
0.0622,0.838,0.0983,2484.0,
0.0542,0.86,0.0878,2649.0,
0.0483,0.87,0.078,2815.0,
0.0434,0.883,0.0692,2981.0,
0.0387,0.904,0.0619,3146.0,
0.0339,0.903,0.0543,3312.0,
0.0311,0.916,0.049,3477.0,
0.0274,0.929,0.0441,3643.0,
0.0242,0.932,0.0395,3808.0,
0.0221,0.933,0.035,3974.0,
0.0197,0.941,0.0316,4140.0,
0.0176,0.957,0.0281,4305.0,
0.0159,0.971,0.0255,4471.0,
0.0143,0.955,0.0227,4636.0,
0.0129,0.975,0.0206,4802.0,
