P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0175
0.203,0.715,0.0733,216.0,
0.325,0.605,0.0612,432.0,
0.413,0.529,0.0533,648.0,
0.482,0.467,0.0475,864.0,
0.529,0.416,0.0422,1080.0,
0.573,0.376,0.0378,1296.0,
0.611,0.34,0.0348,1512.0,
0.647,0.312,0.0314,1728.0,
0.67,0.289,0.0293,1944.0,
0.694,0.26,0.027,2160.0,
0.723,0.244,0.0248,2376.0,
0.742,0.23,0.0234,2592.0,
0.749,0.213,0.0216,2808.0,
0.772,0.198,0.0201,3024.0,
0.785,0.187,0.0191,3240.0,
0.797,0.176,0.0178,3456.0,
0.81,0.166,0.017,3672.0,
0.819,0.157,0.016,3889.0,
0.815,0.149,0.0153,4105.0,
0.829,0.143,0.0146,4321.0,
0.841,0.137,0.0139,4537.0,
0.84,0.131,0.0134,4753.0,
0.856,0.126,0.0127,4969.0,
0.85,0.121,0.0124,5185.0,
0.857,0.117,0.0118,5401.0,
0.86,0.112,0.0115,5617.0,
0.864,0.109,0.0112,5833.0,
0.863,0.106,0.0109,6049.0,
0.876,0.104,0.0105,6265.0,
0.872,0.102,0.0103,6481.0,
0.881,0.0987,0.00993,6697.0,
0.886,0.0964,0.00978,6913.0,
0.887,0.0943,0.00951,7129.0,
0.892,0.0922,0.00934,7345.0,
