P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.014
0.271,0.66,0.0661,404.0,
0.411,0.525,0.0532,807.0,
0.508,0.445,0.0445,1211.0,
0.573,0.379,0.0384,1614.0,
0.628,0.325,0.0332,2018.0,
0.676,0.29,0.0295,2421.0,
0.704,0.256,0.0258,2825.0,
0.738,0.229,0.0234,3228.0,
0.768,0.207,0.0211,3632.0,
0.786,0.188,0.0191,4035.0,
0.801,0.173,0.0174,4439.0,
0.817,0.159,0.0165,4842.0,
0.824,0.147,0.015,5246.0,
0.846,0.138,0.0141,5649.0,
0.839,0.129,0.0131,6053.0,
0.846,0.12,0.0124,6456.0,
0.856,0.116,0.0118,6860.0,
0.863,0.11,0.0112,7263.0,
0.865,0.105,0.0106,7667.0,
0.884,0.101,0.0102,8070.0,
0.875,0.0976,0.00985,8474.0,
