A,P,time,cat
1.003,0.0,0.0,0.0915
0.888,0.106,0.0323,
0.789,0.206,0.0646,
0.696,0.295,0.0969,
0.626,0.372,0.129,
0.556,0.442,0.162,
0.486,0.502,0.194,
0.434,0.566,0.226,
0.387,0.606,0.259,
0.345,0.653,0.291,
0.305,0.694,0.323,
0.271,0.726,0.355,
0.24,0.752,0.388,
0.218,0.784,0.42,
0.191,0.81,0.452,
0.172,0.816,0.485,
0.153,0.838,0.517,
0.136,0.876,0.549,
0.121,0.87,0.582,
0.11,0.88,0.614,
0.0979,0.898,0.646,
0.0865,0.914,0.679,
0.0791,0.92,0.711,
0.0717,0.925,0.743,
0.0641,0.936,0.776,
0.0576,0.933,0.808,
0.0527,0.947,0.84,
0.0479,0.947,0.872,
0.0438,0.949,0.905,
0.0401,0.948,0.937,
0.037,0.957,0.969,
0.0333,0.952,1.002,
0.0312,0.963,1.034,
