A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.053
0.274,0.637,0.0354,343.0,
0.464,0.411,0.0767,686.0,
0.563,0.26,0.117,1029.0,
0.616,0.169,0.158,1372.0,
0.636,0.108,0.199,1715.0,
0.634,0.0694,0.24,2058.0,
0.614,0.0437,0.281,2401.0,
0.591,0.0282,0.328,2744.0,
0.56,0.0178,0.364,3087.0,
0.533,0.0116,0.408,3430.0,
0.494,0.00741,0.448,3773.0,
0.455,0.00472,0.489,4116.0,
0.409,0.00302,0.53,4459.0,
0.371,0.00195,0.568,4802.0,
0.334,0.00124,0.615,5145.0,
0.294,0.0,0.652,5488.0,
0.253,0.0,0.697,5831.0,
0.216,0.0,0.731,6174.0,
0.176,0.0,0.777,6517.0,
0.138,0.0,0.817,6860.0,
0.103,0.0,0.855,7203.0,
0.0687,0.0,0.877,7546.0,
0.0405,0.0,0.914,7889.0,
0.0209,0.0,0.939,8232.0,
0.0113,0.0,0.97,8575.0,
0.0073,0.0,0.986,8918.0,
0.00565,0.0,0.968,9261.0,
0.00506,0.0,0.974,9604.0,
