A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06625
0.226,0.68,0.038,303.0,
0.392,0.458,0.0826,605.0,
0.501,0.305,0.128,908.0,
0.554,0.207,0.172,1211.0,
0.573,0.141,0.218,1513.0,
0.574,0.0939,0.263,1816.0,
0.562,0.0642,0.311,2118.0,
0.538,0.0429,0.357,2421.0,
0.502,0.0292,0.405,2724.0,
0.467,0.0195,0.449,3026.0,
0.433,0.0131,0.492,3329.0,
0.392,0.00894,0.537,3632.0,
0.349,0.00595,0.589,3934.0,
0.304,0.00401,0.63,4237.0,
0.263,0.00277,0.678,4540.0,
0.216,0.00185,0.716,4842.0,
0.175,0.00123,0.763,5145.0,
0.135,0.0,0.806,5448.0,
0.097,0.0,0.843,5750.0,
0.0606,0.0,0.891,6053.0,
0.0331,0.0,0.922,6356.0,
0.0167,0.0,0.934,6658.0,
0.00966,0.0,0.949,6961.0,
0.00671,0.0,0.973,7263.0,
0.00552,0.0,0.982,7566.0,
0.00492,0.0,0.98,7869.0,
0.00471,0.0,0.972,8171.0,
0.00453,0.0,0.976,8474.0,
