A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.84,0.164,14.62,
0.701,0.291,29.24,
0.599,0.399,43.86,
0.51,0.483,58.48,
0.434,0.564,73.1,
0.381,0.616,87.72,
0.324,0.664,102.0,
0.279,0.704,117.0,
0.243,0.756,132.0,
0.213,0.773,146.0,
0.182,0.815,161.0,
0.16,0.832,175.0,
0.14,0.859,190.0,
0.122,0.877,205.0,
0.106,0.886,219.0,
0.0925,0.902,234.0,
0.0809,0.912,249.0,
0.071,0.922,263.0,
0.0618,0.925,278.0,
0.0548,0.942,292.0,
0.0481,0.951,307.0,
0.043,0.958,322.0,
0.0372,0.962,336.0,
0.0329,0.962,351.0,
0.0291,0.965,366.0,
0.0257,0.958,380.0,
0.0227,0.967,395.0,
0.0204,0.974,409.0,
0.018,0.971,424.0,
