P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.11,0.892,5.423,
0.212,0.785,10.85,
0.306,0.689,16.27,
0.391,0.599,21.69,
0.465,0.534,27.12,
0.528,0.46,32.54,
0.593,0.411,37.96,
0.647,0.354,43.38,
0.684,0.309,48.81,
0.727,0.269,54.23,
0.752,0.235,59.65,
0.791,0.207,65.08,
0.812,0.178,70.5,
0.832,0.157,75.92,
0.851,0.136,81.35,
0.867,0.118,86.77,
0.9,0.106,92.19,
0.894,0.0917,97.62,
0.918,0.0794,103.0,
0.933,0.0692,108.0,
0.941,0.0603,114.0,
0.94,0.0532,119.0,
0.95,0.0466,125.0,
0.954,0.0408,130.0,
0.952,0.036,136.0,
0.962,0.0321,141.0,
