A,P,time,cat
1.009,0.0,0.0,0.02
0.926,0.0546,73.44,
0.879,0.111,147.0,
0.818,0.163,220.0,
0.76,0.219,294.0,
0.712,0.274,367.0,
0.656,0.325,441.0,
0.605,0.377,514.0,
0.552,0.433,588.0,
0.502,0.484,661.0,
0.449,0.535,734.0,
0.401,0.582,808.0,
0.35,0.634,881.0,
0.307,0.674,955.0,
0.265,0.722,1028.0,
0.219,0.755,1102.0,
0.179,0.799,1175.0,
0.145,0.848,1248.0,
0.114,0.878,1322.0,
0.0899,0.894,1395.0,
0.0703,0.923,1469.0,
0.0564,0.938,1542.0,
0.0475,0.942,1616.0,
0.0426,0.952,1689.0,
0.0393,0.953,1763.0,
0.0371,0.959,1836.0,
