A,P,time,cat
0.995,0.0,0.0,0.04625
0.937,0.0221,371.0,
0.913,0.0429,743.0,
0.891,0.0631,1114.0,
0.884,0.0839,1485.0,
0.861,0.107,1856.0,
0.832,0.127,2228.0,
0.811,0.149,2599.0,
0.786,0.173,2970.0,
0.763,0.197,3341.0,
0.74,0.222,3713.0,
0.71,0.242,4084.0,
0.69,0.266,4455.0,
0.665,0.294,4826.0,
0.643,0.321,5198.0,
0.606,0.349,5569.0,
0.586,0.376,5940.0,
0.553,0.406,6311.0,
0.516,0.429,6683.0,
0.498,0.464,7054.0,
0.46,0.498,7425.0,
0.427,0.533,7796.0,
0.394,0.565,8168.0,
0.356,0.607,8539.0,
0.322,0.647,8910.0,
0.278,0.687,9281.0,
0.231,0.73,9653.0,
0.181,0.781,10024.0,
0.131,0.842,10395.0,
0.0763,0.901,10766.0,
0.0287,0.955,11138.0,
0.00787,0.984,11509.0,
0.00446,0.986,11880.0,
0.00406,0.976,12251.0,
0.00401,0.989,12623.0,
0.00396,0.982,12994.0,
