P,A,time,cat
0.0,1.006,0.0,0.003
0.287,0.705,14.72,
0.406,0.59,29.44,
0.482,0.506,44.17,
0.554,0.448,58.89,
0.595,0.393,73.61,
0.642,0.353,88.33,
0.68,0.317,103.0,
0.71,0.291,118.0,
0.742,0.263,132.0,
0.759,0.24,147.0,
0.779,0.22,162.0,
0.795,0.199,177.0,
0.816,0.184,191.0,
0.831,0.17,206.0,
0.835,0.155,221.0,
0.854,0.141,236.0,
0.865,0.132,250.0,
0.876,0.123,265.0,
0.883,0.112,280.0,
0.881,0.105,294.0,
0.907,0.097,309.0,
0.905,0.0888,324.0,
0.918,0.0832,339.0,
0.922,0.0772,353.0,
0.922,0.0716,368.0,
0.933,0.0666,383.0,
0.93,0.0623,398.0,
0.944,0.0579,412.0,
0.935,0.0542,427.0,
0.939,0.0508,442.0,
0.954,0.0469,456.0,
0.942,0.0443,471.0,
0.95,0.0417,486.0,
0.961,0.0394,501.0,
0.959,0.0367,515.0,
0.968,0.0344,530.0,
