A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.084
0.221,0.642,0.0859,4.818,
0.202,0.587,0.163,9.636,
0.181,0.539,0.233,14.45,
0.165,0.484,0.295,19.27,
0.151,0.441,0.353,24.09,
0.139,0.405,0.405,28.91,
0.126,0.368,0.446,33.73,
0.114,0.335,0.498,38.55,
0.104,0.305,0.534,43.36,
0.0952,0.277,0.573,48.18,
0.0862,0.255,0.609,53.0,
0.0788,0.23,0.645,57.82,
0.0722,0.209,0.665,62.64,
0.0645,0.19,0.701,67.45,
0.0587,0.171,0.724,72.27,
0.0534,0.154,0.752,77.09,
0.0486,0.14,0.771,81.91,
0.0434,0.129,0.784,86.73,
0.0395,0.115,0.804,91.55,
0.0358,0.105,0.821,96.36,
0.0328,0.0944,0.841,101.0,
0.03,0.087,0.857,106.0,
0.0273,0.0794,0.857,111.0,
0.0252,0.0737,0.861,116.0,
0.0228,0.068,0.879,120.0,
0.0214,0.063,0.874,125.0,
0.0199,0.0588,0.898,130.0,
0.0188,0.055,0.902,135.0,
0.0179,0.0511,0.904,140.0,
0.017,0.0493,0.897,145.0,
0.0161,0.0464,0.906,149.0,
0.0154,0.0449,0.906,154.0,
0.0149,0.0433,0.914,159.0,
