A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10500000000000001
0.202,0.579,0.149,6.947,
0.168,0.491,0.271,13.89,
0.14,0.413,0.384,20.84,
0.119,0.343,0.47,27.79,
0.0983,0.289,0.55,34.74,
0.0815,0.239,0.621,41.68,
0.0683,0.201,0.671,48.63,
0.0568,0.166,0.73,55.58,
0.0473,0.138,0.752,62.53,
0.039,0.117,0.786,69.47,
0.0327,0.0976,0.829,76.42,
0.0279,0.082,0.847,83.37,
0.024,0.0706,0.861,90.32,
0.0212,0.0619,0.883,97.26,
0.0189,0.0552,0.889,104.0,
0.0172,0.0497,0.9,111.0,
0.0157,0.0461,0.909,118.0,
0.0146,0.0429,0.911,125.0,
0.0141,0.0404,0.911,132.0,
