A,P,time,cat
1.001,0.0,0.0,0.129
0.855,0.128,542.0,
0.733,0.251,1085.0,
0.637,0.357,1627.0,
0.547,0.446,2169.0,
0.459,0.532,2712.0,
0.395,0.594,3254.0,
0.343,0.654,3797.0,
0.289,0.702,4339.0,
0.246,0.761,4881.0,
0.209,0.785,5424.0,
0.178,0.819,5966.0,
0.154,0.843,6508.0,
0.131,0.867,7051.0,
0.112,0.882,7593.0,
0.0956,0.901,8135.0,
0.082,0.92,8678.0,
0.0704,0.924,9220.0,
0.061,0.942,9762.0,
0.0522,0.957,10305.0,
0.0449,0.95,10847.0,
0.0393,0.958,11390.0,
0.0341,0.956,11932.0,
0.03,0.963,12474.0,
0.0259,0.965,13017.0,
0.0233,0.981,13559.0,
