A,P,time,cat
1.006,0.0,0.0,0.086
0.899,0.0979,603.0,
0.802,0.193,1205.0,
0.717,0.276,1808.0,
0.634,0.356,2411.0,
0.563,0.42,3013.0,
0.509,0.489,3616.0,
0.453,0.548,4218.0,
0.4,0.587,4821.0,
0.361,0.642,5424.0,
0.32,0.679,6026.0,
0.283,0.712,6629.0,
0.249,0.742,7232.0,
0.224,0.778,7834.0,
0.198,0.801,8437.0,
0.176,0.832,9040.0,
0.158,0.832,9642.0,
0.139,0.851,10245.0,
0.125,0.87,10847.0,
0.11,0.887,11450.0,
0.0981,0.905,12053.0,
0.0883,0.916,12655.0,
0.0787,0.927,13258.0,
0.0704,0.928,13861.0,
0.0633,0.932,14463.0,
0.0559,0.944,15066.0,
0.0502,0.944,15668.0,
0.0447,0.958,16271.0,
0.0408,0.958,16874.0,
0.0366,0.96,17476.0,
0.0327,0.964,18079.0,
