A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.013749999999999998
0.872,0.0645,0.0456,1281.0,
0.841,0.0618,0.0923,2561.0,
0.786,0.0595,0.136,3842.0,
0.754,0.0557,0.182,5122.0,
0.712,0.0525,0.225,6403.0,
0.678,0.0498,0.273,7684.0,
0.625,0.0463,0.315,8964.0,
0.586,0.0431,0.357,10245.0,
0.55,0.0402,0.403,11525.0,
0.508,0.0376,0.44,12806.0,
0.471,0.0345,0.48,14087.0,
0.433,0.032,0.524,15367.0,
0.398,0.0294,0.564,16648.0,
0.361,0.0273,0.606,17928.0,
0.325,0.0243,0.631,19209.0,
0.299,0.0223,0.667,20490.0,
0.269,0.0198,0.697,21770.0,
0.234,0.0175,0.741,23051.0,
0.207,0.0156,0.777,24331.0,
0.182,0.0135,0.795,25612.0,
0.159,0.0119,0.812,26893.0,
0.139,0.0104,0.844,28173.0,
0.121,0.00894,0.856,29454.0,
0.105,0.00802,0.877,30734.0,
0.0938,0.00693,0.886,32015.0,
0.0838,0.00623,0.908,33296.0,
0.0753,0.00557,0.898,34576.0,
0.0698,0.0051,0.928,35857.0,
0.0652,0.00479,0.933,37137.0,
0.0611,0.00454,0.928,38418.0,
