A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.011
0.845,0.0632,0.0713,2498.0,
0.789,0.0583,0.143,4995.0,
0.73,0.0536,0.212,7493.0,
0.654,0.0495,0.278,9991.0,
0.6,0.0441,0.351,12489.0,
0.538,0.0396,0.419,14986.0,
0.477,0.0352,0.478,17484.0,
0.412,0.0308,0.543,19982.0,
0.361,0.0266,0.606,22480.0,
0.313,0.0229,0.664,24977.0,
0.259,0.0193,0.712,27475.0,
0.217,0.0161,0.759,29973.0,
0.177,0.0131,0.808,32471.0,
0.144,0.0107,0.841,34968.0,
0.115,0.00861,0.87,37466.0,
0.0938,0.00691,0.892,39964.0,
0.0792,0.0058,0.921,42462.0,
0.0691,0.00514,0.916,44959.0,
0.0623,0.0046,0.921,47457.0,
