A,P,time,cat
1.008,0.0,0.0,0.09
0.906,0.0218,58.45,
0.87,0.044,117.0,
0.85,0.0662,175.0,
0.831,0.0895,234.0,
0.806,0.112,292.0,
0.779,0.138,351.0,
0.752,0.162,409.0,
0.731,0.187,468.0,
0.703,0.213,526.0,
0.681,0.243,584.0,
0.644,0.268,643.0,
0.612,0.299,701.0,
0.593,0.327,760.0,
0.554,0.36,818.0,
0.524,0.391,877.0,
0.49,0.423,935.0,
0.459,0.466,994.0,
0.426,0.501,1052.0,
0.379,0.537,1111.0,
0.334,0.58,1169.0,
0.294,0.631,1227.0,
0.247,0.686,1286.0,
0.187,0.746,1344.0,
0.126,0.817,1403.0,
0.0606,0.885,1461.0,
0.0184,0.962,1520.0,
0.00867,0.969,1578.0,
0.00754,0.992,1637.0,
0.00747,0.991,1695.0,
