A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.071
0.0264,0.802,0.125,4.855,
0.024,0.648,0.287,9.71,
0.0189,0.524,0.42,14.56,
0.0153,0.416,0.528,19.42,
0.0131,0.336,0.613,24.27,
0.0114,0.272,0.679,29.13,
0.0102,0.215,0.73,33.98,
0.00931,0.176,0.775,38.84,
0.00867,0.142,0.811,43.69,
0.00816,0.113,0.836,48.55,
0.00777,0.0925,0.866,53.4,
0.00746,0.0741,0.881,58.26,
0.00716,0.0599,0.915,63.11,
0.007,0.0485,0.912,67.97,
0.00685,0.0389,0.923,72.82,
0.00674,0.0319,0.93,77.68,
0.00665,0.0263,0.933,82.53,
0.00652,0.0219,0.936,87.39,
0.00649,0.0178,0.939,92.24,
0.00638,0.0147,0.958,97.1,
