A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08875
0.0165,0.866,0.0757,3.237,
0.0176,0.744,0.189,6.473,
0.016,0.635,0.294,9.71,
0.0142,0.555,0.38,12.95,
0.013,0.481,0.461,16.18,
0.0118,0.415,0.527,19.42,
0.0109,0.361,0.592,22.66,
0.0103,0.311,0.637,25.89,
0.00968,0.271,0.685,29.13,
0.00909,0.234,0.708,32.37,
0.00867,0.201,0.746,35.6,
0.00831,0.172,0.789,38.84,
0.008,0.149,0.799,42.08,
0.00773,0.13,0.819,45.31,
0.00749,0.112,0.834,48.55,
0.0073,0.0972,0.853,51.79,
0.00715,0.0845,0.872,55.02,
0.00698,0.0721,0.87,58.26,
0.00686,0.0635,0.881,61.5,
0.00689,0.0548,0.894,64.73,
0.00669,0.0478,0.907,67.97,
0.00657,0.0419,0.899,71.21,
0.0066,0.0364,0.921,74.44,
0.00652,0.0319,0.924,77.68,
0.00641,0.0277,0.931,80.92,
0.00634,0.0242,0.924,84.15,
0.00634,0.0211,0.939,87.39,
0.00635,0.0188,0.936,90.63,
0.00627,0.0165,0.943,93.86,
0.00627,0.0146,0.948,97.1,
