P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08375
0.173,0.154,0.643,969.0,
0.297,0.129,0.539,1937.0,
0.378,0.11,0.463,2906.0,
0.447,0.0967,0.405,3874.0,
0.502,0.0857,0.353,4843.0,
0.55,0.0778,0.318,5811.0,
0.588,0.0676,0.287,6780.0,
0.624,0.061,0.258,7748.0,
0.656,0.0551,0.232,8717.0,
0.676,0.0499,0.21,9685.0,
0.701,0.0454,0.191,10654.0,
0.72,0.0415,0.172,11622.0,
0.754,0.0377,0.159,12591.0,
0.757,0.0342,0.143,13559.0,
0.783,0.0311,0.133,14528.0,
0.788,0.0289,0.122,15496.0,
0.804,0.0262,0.111,16465.0,
0.816,0.0242,0.102,17433.0,
0.834,0.022,0.0915,18402.0,
0.835,0.0203,0.0847,19370.0,
0.839,0.0185,0.0778,20339.0,
0.853,0.0171,0.0721,21307.0,
0.857,0.0158,0.0658,22276.0,
0.859,0.0144,0.0606,23244.0,
0.872,0.0133,0.0559,24213.0,
0.884,0.0122,0.0516,25181.0,
0.882,0.0113,0.0473,26150.0,
0.883,0.0104,0.0435,27118.0,
0.891,0.00955,0.0404,28087.0,
0.894,0.00887,0.037,29055.0,
0.894,0.00807,0.0339,30024.0,
0.896,0.00758,0.0313,30992.0,
0.894,0.0069,0.0288,31961.0,
0.911,0.00635,0.027,32929.0,
0.905,0.00591,0.0248,33898.0,
