P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.067
0.285,0.132,0.555,2260.0,
0.437,0.0999,0.424,4520.0,
0.543,0.0802,0.336,6780.0,
0.614,0.0654,0.274,9040.0,
0.666,0.054,0.227,11299.0,
0.723,0.0448,0.187,13559.0,
0.759,0.0373,0.159,15819.0,
0.786,0.032,0.135,18079.0,
0.819,0.0266,0.115,20339.0,
0.823,0.023,0.0964,22599.0,
0.855,0.0198,0.083,24859.0,
0.87,0.0166,0.0703,27119.0,
0.881,0.0143,0.06,29379.0,
0.89,0.0123,0.0516,31638.0,
0.89,0.0106,0.0444,33898.0,
0.904,0.00912,0.038,36158.0,
0.906,0.00786,0.0329,38418.0,
0.911,0.00672,0.0284,40678.0,
