A,P,time,cat
0.999,0.0,0.0,0.061
0.652,0.299,282.0,
0.525,0.422,565.0,
0.443,0.507,848.0,
0.381,0.559,1130.0,
0.333,0.611,1412.0,
0.289,0.66,1695.0,
0.256,0.69,1978.0,
0.23,0.716,2260.0,
0.202,0.739,2542.0,
0.181,0.757,2825.0,
0.165,0.776,3108.0,
0.148,0.79,3390.0,
0.135,0.811,3672.0,
0.121,0.821,3955.0,
0.11,0.833,4238.0,
0.0989,0.842,4520.0,
0.0908,0.851,4802.0,
0.0823,0.866,5085.0,
0.0762,0.863,5368.0,
0.0691,0.874,5650.0,
0.0636,0.877,5932.0,
0.0584,0.888,6215.0,
0.0536,0.888,6498.0,
0.0498,0.896,6780.0,
0.0461,0.891,7062.0,
0.0423,0.895,7345.0,
0.0393,0.895,7628.0,
0.036,0.907,7910.0,
