A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.0481,0.228,0.702,1233.0,
0.0385,0.383,0.55,2465.0,
0.0313,0.483,0.456,3698.0,
0.0257,0.574,0.37,4931.0,
0.0214,0.63,0.309,6163.0,
0.0181,0.684,0.258,7396.0,
0.015,0.736,0.217,8628.0,
0.0128,0.758,0.183,9861.0,
0.0109,0.79,0.157,11094.0,
0.00932,0.823,0.134,12326.0,
0.00788,0.84,0.114,13559.0,
0.00666,0.854,0.0979,14792.0,
0.00587,0.873,0.0854,16024.0,
0.00497,0.872,0.0722,17257.0,
0.00422,0.884,0.0616,18490.0,
0.0037,0.899,0.0526,19722.0,
0.00312,0.9,0.0457,20955.0,
0.0027,0.912,0.0394,22187.0,
0.00235,0.921,0.034,23420.0,
0.00202,0.927,0.0287,24653.0,
0.00173,0.934,0.0253,25885.0,
0.00152,0.93,0.0218,27118.0,
