A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.064
0.0532,0.172,0.762,1059.0,
0.0441,0.293,0.637,2119.0,
0.0379,0.39,0.557,3178.0,
0.0326,0.462,0.474,4237.0,
0.0286,0.53,0.417,5297.0,
0.0254,0.584,0.367,6356.0,
0.0224,0.622,0.321,7415.0,
0.0195,0.678,0.283,8474.0,
0.0173,0.7,0.251,9534.0,
0.0156,0.726,0.225,10593.0,
0.0139,0.756,0.199,11652.0,
0.0123,0.783,0.179,12712.0,
0.011,0.798,0.16,13771.0,
0.00991,0.825,0.144,14830.0,
0.00904,0.827,0.129,15890.0,
0.00794,0.843,0.115,16949.0,
0.00712,0.868,0.104,18008.0,
0.00646,0.871,0.0934,19068.0,
0.0058,0.875,0.0845,20127.0,
0.00529,0.887,0.0761,21186.0,
0.00471,0.894,0.0686,22246.0,
0.00429,0.893,0.0619,23305.0,
0.00384,0.905,0.0559,24364.0,
0.00345,0.903,0.0501,25424.0,
0.00311,0.916,0.0452,26483.0,
0.00279,0.917,0.0409,27542.0,
0.00256,0.922,0.0367,28601.0,
0.00229,0.928,0.0333,29661.0,
0.00208,0.934,0.0301,30720.0,
0.00186,0.926,0.0273,31779.0,
0.00169,0.944,0.0242,32839.0,
0.00153,0.943,0.022,33898.0,
