A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0225
0.618,0.258,0.106,118.0,
0.552,0.229,0.199,235.0,
0.495,0.207,0.28,353.0,
0.446,0.182,0.351,471.0,
0.396,0.165,0.418,588.0,
0.36,0.149,0.467,706.0,
0.325,0.135,0.523,824.0,
0.293,0.121,0.564,942.0,
0.263,0.11,0.599,1059.0,
0.241,0.0979,0.633,1177.0,
0.216,0.0892,0.675,1295.0,
0.196,0.0813,0.702,1412.0,
0.177,0.0732,0.728,1530.0,
0.16,0.0668,0.752,1648.0,
0.147,0.0611,0.77,1765.0,
0.132,0.0554,0.784,1883.0,
0.12,0.0503,0.807,2001.0,
0.109,0.0458,0.821,2118.0,
0.101,0.0417,0.833,2236.0,
0.0916,0.0379,0.843,2354.0,
0.0836,0.0346,0.864,2472.0,
0.0755,0.0315,0.873,2589.0,
0.0697,0.0288,0.882,2707.0,
0.0629,0.0264,0.898,2825.0,
0.0573,0.024,0.9,2942.0,
0.0531,0.0221,0.912,3060.0,
0.0488,0.0203,0.91,3178.0,
0.0446,0.0187,0.907,3295.0,
0.0412,0.0169,0.92,3413.0,
0.0377,0.0157,0.927,3531.0,
0.0347,0.0144,0.937,3649.0,
0.0321,0.0133,0.912,3766.0,
0.0298,0.0123,0.93,3884.0,
0.0272,0.0115,0.947,4002.0,
0.0256,0.0106,0.952,4119.0,
0.0238,0.00984,0.941,4237.0,
