A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.018
0.568,0.236,0.173,254.0,
0.473,0.197,0.317,508.0,
0.394,0.164,0.426,763.0,
0.328,0.136,0.513,1017.0,
0.276,0.116,0.589,1271.0,
0.23,0.0951,0.651,1526.0,
0.193,0.081,0.702,1780.0,
0.163,0.0682,0.759,2034.0,
0.14,0.0582,0.784,2288.0,
0.118,0.0486,0.821,2542.0,
0.0997,0.0419,0.845,2797.0,
0.0852,0.0357,0.857,3051.0,
0.0721,0.0302,0.88,3305.0,
0.0633,0.0261,0.886,3560.0,
0.0537,0.0224,0.902,3814.0,
0.0467,0.0192,0.905,4068.0,
0.0403,0.0167,0.937,4322.0,
0.0347,0.0144,0.932,4576.0,
0.0301,0.0126,0.95,4831.0,
0.0265,0.011,0.946,5085.0,
