A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.023
0.684,0.145,0.155,51.36,
0.604,0.0885,0.289,103.0,
0.515,0.0728,0.394,154.0,
0.45,0.0627,0.474,205.0,
0.388,0.0548,0.533,257.0,
0.34,0.0476,0.586,308.0,
0.299,0.0422,0.645,360.0,
0.264,0.0372,0.683,411.0,
0.238,0.0334,0.719,462.0,
0.208,0.029,0.743,514.0,
0.19,0.0265,0.766,565.0,
0.169,0.0235,0.783,616.0,
0.153,0.0213,0.797,668.0,
0.138,0.0192,0.825,719.0,
0.123,0.0173,0.843,770.0,
0.111,0.0155,0.856,822.0,
0.101,0.0142,0.864,873.0,
0.0923,0.013,0.883,925.0,
0.0841,0.0117,0.887,976.0,
0.0767,0.0105,0.885,1027.0,
0.0695,0.00955,0.9,1079.0,
0.0636,0.00889,0.91,1130.0,
0.0581,0.00806,0.913,1181.0,
0.0527,0.00734,0.918,1233.0,
0.0485,0.00673,0.939,1284.0,
0.0453,0.00626,0.927,1335.0,
0.0415,0.00567,0.937,1387.0,
0.0384,0.00527,0.933,1438.0,
0.0357,0.00498,0.927,1490.0,
0.0331,0.00454,0.943,1541.0,
0.0309,0.00428,0.955,1592.0,
0.029,0.00398,0.937,1644.0,
0.0269,0.00366,0.95,1695.0,
