A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.028749999999999998
0.646,0.211,0.126,36.39,
0.619,0.105,0.254,72.79,
0.547,0.0805,0.355,109.0,
0.473,0.069,0.432,146.0,
0.425,0.0607,0.495,182.0,
0.373,0.0532,0.548,218.0,
0.335,0.0477,0.597,255.0,
0.294,0.0423,0.639,291.0,
0.269,0.0374,0.671,328.0,
0.241,0.0342,0.701,364.0,
0.218,0.0308,0.729,400.0,
0.196,0.0279,0.75,437.0,
0.178,0.025,0.783,473.0,
0.161,0.0228,0.783,510.0,
0.148,0.0207,0.807,546.0,
0.136,0.0191,0.826,582.0,
0.121,0.0174,0.843,619.0,
0.11,0.0157,0.846,655.0,
0.103,0.0143,0.861,691.0,
0.095,0.0133,0.863,728.0,
0.086,0.0121,0.865,764.0,
0.0795,0.0112,0.874,801.0,
0.0732,0.0103,0.893,837.0,
0.0684,0.00946,0.894,873.0,
0.062,0.00877,0.903,910.0,
0.0576,0.00812,0.909,946.0,
0.0532,0.00741,0.912,983.0,
0.0493,0.00694,0.913,1019.0,
0.0464,0.00634,0.919,1055.0,
0.043,0.00597,0.932,1092.0,
0.0403,0.00556,0.924,1128.0,
0.0373,0.00531,0.942,1165.0,
0.035,0.00477,0.927,1201.0,
