P,A,time,cat
0.0,1.005,0.0,0.06
0.0512,0.897,0.304,
0.1,0.848,0.609,
0.15,0.803,0.913,
0.2,0.747,1.218,
0.245,0.704,1.522,
0.289,0.655,1.826,
0.339,0.612,2.131,
0.383,0.57,2.435,
0.427,0.526,2.74,
0.472,0.485,3.044,
0.511,0.446,3.349,
0.546,0.41,3.653,
0.593,0.368,3.957,
0.628,0.337,4.262,
0.663,0.301,4.566,
0.687,0.27,4.871,
0.716,0.242,5.175,
0.75,0.219,5.479,
0.768,0.197,5.784,
0.781,0.178,6.088,
0.812,0.16,6.393,
0.818,0.145,6.697,
0.84,0.131,7.002,
0.846,0.122,7.306,
0.854,0.113,7.61,
0.866,0.104,7.915,
0.879,0.0995,8.219,
0.873,0.0944,8.524,
0.891,0.0896,8.828,
