P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.0625
0.137,0.175,0.679,46.19,
0.278,0.118,0.59,92.38,
0.389,0.0982,0.497,139.0,
0.471,0.0833,0.427,185.0,
0.536,0.0705,0.361,231.0,
0.597,0.0608,0.311,277.0,
0.656,0.0525,0.27,323.0,
0.686,0.046,0.235,370.0,
0.733,0.04,0.205,416.0,
0.758,0.0352,0.181,462.0,
0.782,0.031,0.159,508.0,
0.799,0.0274,0.139,554.0,
0.825,0.024,0.124,600.0,
0.84,0.0212,0.108,647.0,
0.858,0.0188,0.0962,693.0,
0.872,0.0169,0.085,739.0,
0.877,0.0148,0.0767,785.0,
0.899,0.013,0.068,831.0,
0.895,0.0117,0.0597,878.0,
0.902,0.0104,0.0537,924.0,
0.906,0.00923,0.0483,970.0,
0.91,0.00816,0.0422,1016.0,
0.912,0.00747,0.0382,1062.0,
0.919,0.00661,0.0341,1109.0,
0.933,0.00587,0.0305,1155.0,
0.934,0.00532,0.0278,1201.0,
