P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.05
0.229,0.127,0.63,89.21,
0.408,0.0938,0.491,178.0,
0.528,0.0734,0.383,268.0,
0.622,0.0587,0.3,357.0,
0.681,0.0471,0.241,446.0,
0.741,0.0382,0.197,535.0,
0.785,0.0313,0.162,624.0,
0.826,0.0258,0.131,714.0,
0.838,0.0211,0.111,803.0,
0.882,0.0176,0.0913,892.0,
0.884,0.0144,0.0756,981.0,
0.888,0.0123,0.0629,1071.0,
0.923,0.01,0.0535,1160.0,
0.921,0.00848,0.0438,1249.0,
0.927,0.00711,0.0375,1338.0,
0.944,0.00605,0.0316,1427.0,
0.934,0.0052,0.027,1517.0,
0.948,0.00438,0.0226,1606.0,
0.945,0.00375,0.0198,1695.0,
