A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.10250000000000001
0.00176,0.902,0.102,565.0,
0.00286,0.788,0.196,1130.0,
0.00383,0.71,0.281,1695.0,
0.00467,0.639,0.358,2260.0,
0.00545,0.565,0.418,2825.0,
0.00608,0.507,0.484,3390.0,
0.00672,0.454,0.531,3955.0,
0.00728,0.404,0.574,4520.0,
0.00779,0.363,0.622,5085.0,
0.00813,0.324,0.658,5650.0,
0.00862,0.288,0.7,6215.0,
0.00894,0.261,0.731,6780.0,
0.0093,0.231,0.749,7345.0,
0.00954,0.207,0.773,7910.0,
0.00974,0.182,0.794,8475.0,
0.0101,0.166,0.821,9040.0,
0.0102,0.146,0.833,9604.0,
0.0104,0.131,0.836,10169.0,
0.0104,0.118,0.858,10734.0,
0.0106,0.104,0.876,11299.0,
0.0108,0.0929,0.877,11864.0,
0.0108,0.0833,0.9,12429.0,
0.0109,0.0744,0.903,12994.0,
0.011,0.0668,0.904,13559.0,
0.0112,0.0587,0.923,14124.0,
0.0111,0.053,0.922,14689.0,
0.0113,0.0476,0.936,15254.0,
0.0114,0.0425,0.927,15819.0,
0.0113,0.038,0.938,16384.0,
0.0115,0.0338,0.937,16949.0,
0.0115,0.0302,0.949,17514.0,
0.0116,0.027,0.945,18079.0,
