A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.082
0.00249,0.838,0.153,861.0,
0.00401,0.709,0.284,1722.0,
0.00524,0.589,0.392,2583.0,
0.0063,0.505,0.483,3444.0,
0.0072,0.429,0.561,4305.0,
0.00795,0.356,0.629,5165.0,
0.00855,0.301,0.687,6026.0,
0.00896,0.253,0.74,6887.0,
0.00945,0.214,0.77,7748.0,
0.01,0.179,0.794,8609.0,
0.0102,0.152,0.83,9470.0,
0.0104,0.128,0.859,10331.0,
0.0108,0.107,0.878,11192.0,
0.0107,0.0903,0.892,12053.0,
0.011,0.0752,0.904,12914.0,
0.0112,0.0632,0.912,13774.0,
0.0112,0.0538,0.921,14635.0,
0.0114,0.0454,0.934,15496.0,
0.0114,0.0378,0.943,16357.0,
0.0116,0.0321,0.945,17218.0,
0.0115,0.027,0.963,18079.0,
