P,A,time,cat
0.0,0.991,0.0,0.013
0.132,0.868,1.308,
0.243,0.761,2.616,
0.346,0.653,3.923,
0.429,0.569,5.231,
0.502,0.494,6.539,
0.557,0.431,7.847,
0.62,0.374,9.154,
0.668,0.331,10.46,
0.712,0.29,11.77,
0.752,0.254,13.08,
0.776,0.218,14.39,
0.806,0.194,15.69,
0.83,0.17,17.0,
0.852,0.148,18.31,
0.868,0.13,19.62,
0.889,0.115,20.92,
0.898,0.1,22.23,
0.907,0.089,23.54,
0.929,0.0787,24.85,
0.925,0.0692,26.16,
0.924,0.0606,27.46,
0.944,0.0544,28.77,
0.954,0.0485,30.08,
0.964,0.0429,31.39,
0.965,0.0389,32.69,
0.97,0.0344,34.0,
0.968,0.0311,35.31,
