A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.052
0.0946,0.808,0.0523,56.48,
0.0882,0.768,0.104,113.0,
0.0828,0.71,0.155,169.0,
0.0775,0.668,0.207,226.0,
0.0721,0.626,0.254,282.0,
0.0672,0.576,0.311,339.0,
0.0624,0.532,0.359,395.0,
0.057,0.489,0.409,452.0,
0.0524,0.445,0.457,508.0,
0.0478,0.406,0.503,565.0,
0.0421,0.364,0.553,621.0,
0.0374,0.326,0.596,678.0,
0.0332,0.286,0.634,734.0,
0.029,0.247,0.677,791.0,
0.0251,0.214,0.728,847.0,
0.0211,0.181,0.755,904.0,
0.0178,0.154,0.793,960.0,
0.015,0.125,0.818,1017.0,
0.0122,0.105,0.85,1073.0,
0.0102,0.0871,0.871,1130.0,
0.0084,0.0724,0.884,1186.0,
0.00731,0.0625,0.914,1243.0,
0.00643,0.0554,0.898,1299.0,
0.00591,0.0507,0.917,1356.0,
0.00555,0.0472,0.916,1412.0,
