A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.065
0.0945,0.799,0.0396,34.24,
0.0902,0.765,0.0788,68.48,
0.0862,0.736,0.118,103.0,
0.082,0.697,0.157,137.0,
0.0778,0.666,0.195,171.0,
0.0731,0.619,0.235,205.0,
0.0693,0.593,0.274,240.0,
0.0658,0.563,0.309,274.0,
0.0614,0.525,0.354,308.0,
0.0576,0.498,0.388,342.0,
0.0541,0.468,0.423,377.0,
0.0505,0.43,0.462,411.0,
0.047,0.397,0.492,445.0,
0.0431,0.369,0.528,479.0,
0.0397,0.337,0.566,514.0,
0.0367,0.311,0.598,548.0,
0.0335,0.283,0.626,582.0,
0.0292,0.255,0.667,616.0,
0.0266,0.227,0.694,651.0,
0.0234,0.2,0.721,685.0,
0.0209,0.179,0.755,719.0,
0.0184,0.156,0.779,753.0,
0.0161,0.135,0.799,788.0,
0.0138,0.116,0.826,822.0,
0.012,0.101,0.835,856.0,
0.0103,0.0892,0.861,890.0,
0.00909,0.0784,0.869,925.0,
0.00798,0.0693,0.883,959.0,
0.00727,0.0621,0.883,993.0,
0.00666,0.0568,0.9,1027.0,
0.00615,0.0529,0.902,1062.0,
0.00576,0.0486,0.904,1096.0,
0.00552,0.0471,0.916,1130.0,
