P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.012
0.0448,0.496,0.445,0.494,
0.0895,0.329,0.565,0.989,
0.133,0.267,0.583,1.483,
0.181,0.24,0.57,1.978,
0.226,0.222,0.545,2.472,
0.269,0.208,0.503,2.967,
0.316,0.196,0.481,3.461,
0.36,0.183,0.444,3.956,
0.408,0.171,0.409,4.45,
0.446,0.157,0.384,4.945,
0.497,0.146,0.352,5.439,
0.538,0.135,0.317,5.934,
0.582,0.123,0.286,6.428,
0.617,0.111,0.256,6.923,
0.666,0.1,0.23,7.417,
0.705,0.0867,0.197,7.912,
0.744,0.0763,0.168,8.406,
0.782,0.0646,0.14,8.901,
0.83,0.0552,0.113,9.395,
0.851,0.0447,0.0865,9.89,
0.893,0.0352,0.0641,10.38,
0.924,0.0265,0.0453,10.88,
0.937,0.019,0.0302,11.37,
0.951,0.0135,0.0203,11.87,
0.957,0.00945,0.0148,12.36,
0.964,0.00688,0.012,12.86,
0.977,0.00541,0.0107,13.35,
0.982,0.00454,0.0101,13.85,
0.975,0.00404,0.00984,14.34,
