P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.015
0.0591,0.479,0.444,0.524,
0.12,0.313,0.559,1.048,
0.18,0.252,0.557,1.572,
0.239,0.223,0.524,2.096,
0.3,0.203,0.484,2.62,
0.357,0.187,0.441,3.144,
0.418,0.167,0.4,3.668,
0.477,0.153,0.361,4.192,
0.533,0.137,0.322,4.716,
0.58,0.12,0.277,5.24,
0.65,0.107,0.235,5.764,
0.704,0.091,0.195,6.288,
0.763,0.076,0.158,6.812,
0.809,0.0618,0.121,7.336,
0.85,0.048,0.0885,7.86,
0.894,0.035,0.0579,8.384,
0.932,0.0242,0.0351,8.908,
0.956,0.016,0.0214,9.432,
0.962,0.0103,0.0145,9.956,
0.98,0.00706,0.0116,10.48,
