A,P,time,cat
1.004,0.0,0.0,0.012
0.925,0.0751,39.22,
0.858,0.143,78.44,
0.794,0.201,118.0,
0.753,0.252,157.0,
0.702,0.294,196.0,
0.664,0.341,235.0,
0.627,0.375,275.0,
0.597,0.397,314.0,
0.568,0.43,353.0,
0.547,0.45,392.0,
0.526,0.477,431.0,
0.504,0.49,471.0,
0.491,0.504,510.0,
0.479,0.519,549.0,
0.472,0.533,588.0,
0.456,0.541,628.0,
0.449,0.55,667.0,
0.438,0.555,706.0,
0.433,0.564,745.0,
0.429,0.571,784.0,
0.422,0.574,824.0,
0.422,0.578,863.0,
0.417,0.585,902.0,
0.409,0.587,941.0,
0.41,0.591,981.0,
0.41,0.584,1020.0,
0.408,0.591,1059.0,
