A,P,time,cat
1.009,0.0,0.0,0.043500000000000004
0.842,0.126,1049.0,
0.721,0.241,2098.0,
0.629,0.333,3148.0,
0.539,0.41,4197.0,
0.482,0.486,5246.0,
0.419,0.542,6295.0,
0.37,0.599,7344.0,
0.326,0.625,8394.0,
0.284,0.682,9443.0,
0.254,0.704,10492.0,
0.225,0.739,11541.0,
0.201,0.76,12591.0,
0.179,0.782,13640.0,
0.161,0.796,14689.0,
0.146,0.818,15738.0,
0.133,0.841,16787.0,
0.119,0.835,17837.0,
0.109,0.853,18886.0,
0.099,0.863,19935.0,
0.0913,0.87,20984.0,
0.085,0.887,22034.0,
0.0785,0.878,23083.0,
0.0734,0.889,24132.0,
0.0678,0.901,25181.0,
0.0634,0.902,26230.0,
0.061,0.905,27280.0,
0.0568,0.908,28329.0,
0.0543,0.893,29378.0,
