A,P,time,cat
0.991,0.0,0.0,0.038
0.918,0.0426,0.127,
0.889,0.0808,0.254,
0.85,0.119,0.38,
0.82,0.154,0.507,
0.784,0.189,0.634,
0.733,0.226,0.761,
0.712,0.264,0.887,
0.676,0.301,1.014,
0.622,0.332,1.141,
0.592,0.374,1.268,
0.563,0.41,1.394,
0.529,0.432,1.521,
0.496,0.476,1.648,
0.458,0.508,1.775,
0.429,0.535,1.901,
0.396,0.568,2.028,
0.363,0.606,2.155,
0.336,0.641,2.282,
0.308,0.661,2.408,
0.278,0.698,2.535,
0.252,0.715,2.662,
0.228,0.741,2.789,
0.203,0.769,2.915,
0.18,0.794,3.042,
0.157,0.817,3.169,
0.139,0.837,3.296,
0.123,0.85,3.422,
0.107,0.863,3.549,
0.0944,0.89,3.676,
0.0828,0.894,3.803,
0.076,0.905,3.929,
0.0678,0.913,4.056,
0.0617,0.919,4.183,
0.058,0.928,4.31,
0.054,0.921,4.436,
0.0517,0.937,4.563,
0.0488,0.927,4.69,
