A,P,time,cat
1.006,0.0,0.0,0.056999999999999995
0.873,0.0671,0.132,
0.822,0.126,0.265,
0.758,0.182,0.397,
0.703,0.242,0.53,
0.654,0.295,0.662,
0.601,0.351,0.794,
0.549,0.407,0.927,
0.49,0.453,1.059,
0.445,0.509,1.192,
0.393,0.568,1.324,
0.342,0.607,1.456,
0.299,0.657,1.589,
0.257,0.696,1.721,
0.217,0.745,1.854,
0.181,0.774,1.986,
0.148,0.816,2.118,
0.122,0.842,2.251,
0.1,0.87,2.383,
0.0831,0.874,2.516,
0.07,0.895,2.648,
0.0616,0.918,2.78,
0.0551,0.922,2.913,
0.0513,0.93,3.045,
0.0488,0.919,3.178,
0.0469,0.931,3.31,
