A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.044
0.83,0.0611,0.0994,0.066,
0.744,0.048,0.2,0.132,
0.664,0.0435,0.275,0.198,
0.614,0.0392,0.339,0.264,
0.571,0.0362,0.384,0.33,
0.526,0.0331,0.426,0.396,
0.494,0.0312,0.462,0.462,
0.468,0.0294,0.491,0.528,
0.447,0.0283,0.51,0.594,
0.424,0.0272,0.537,0.66,
0.415,0.0259,0.542,0.726,
0.405,0.0253,0.557,0.791,
0.394,0.0246,0.564,0.857,
0.385,0.0243,0.579,0.923,
0.376,0.0237,0.58,0.989,
0.376,0.0234,0.59,1.055,
0.365,0.023,0.596,1.121,
0.368,0.023,0.606,1.187,
0.363,0.023,0.612,1.253,
0.362,0.0224,0.617,1.319,
0.358,0.0227,0.61,1.385,
0.354,0.0219,0.614,1.451,
0.354,0.0222,0.618,1.517,
