A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05499999999999999
0.813,0.121,0.058,0.0369,
0.808,0.0567,0.134,0.0739,
0.744,0.048,0.199,0.111,
0.688,0.0443,0.256,0.148,
0.641,0.0411,0.306,0.185,
0.611,0.039,0.344,0.222,
0.57,0.0364,0.385,0.259,
0.55,0.0346,0.404,0.295,
0.521,0.0331,0.438,0.332,
0.497,0.0313,0.459,0.369,
0.478,0.0303,0.479,0.406,
0.463,0.0293,0.497,0.443,
0.45,0.0281,0.513,0.48,
0.429,0.0274,0.526,0.517,
0.425,0.0268,0.538,0.554,
0.413,0.0261,0.549,0.591,
0.406,0.0255,0.553,0.628,
0.397,0.0254,0.563,0.665,
0.392,0.0247,0.568,0.702,
0.389,0.0242,0.568,0.739,
0.382,0.0238,0.587,0.775,
0.377,0.0235,0.583,0.812,
0.369,0.0233,0.593,0.849,
0.37,0.023,0.592,0.886,
0.366,0.0226,0.596,0.923,
0.366,0.023,0.596,0.96,
0.359,0.0228,0.598,0.997,
0.361,0.0224,0.609,1.034,
